,timestamp,x,y,pupil_size
1072,2024-12-05 15:14:03.023826,960,540,4.0
1073,2024-12-05 15:14:03.025142,960,540,4.0
1074,2024-12-05 15:14:03.026471,960,540,4.0
1075,2024-12-05 15:14:03.027777,960,540,4.0
1076,2024-12-05 15:14:03.029095,960,540,4.0
1077,2024-12-05 15:14:03.030454,960,540,4.0
1078,2024-12-05 15:14:03.031772,960,540,4.0
1079,2024-12-05 15:14:03.033080,960,540,4.0
1080,2024-12-05 15:14:03.034440,960,540,4.0
1081,2024-12-05 15:14:03.035765,960,540,4.0
1082,2024-12-05 15:14:03.037112,960,540,4.0
1083,2024-12-05 15:14:03.038445,960,540,4.0
1084,2024-12-05 15:14:03.039765,960,540,4.0
1085,2024-12-05 15:14:03.041082,960,540,4.0
1086,2024-12-05 15:14:03.042408,960,540,4.0
1087,2024-12-05 15:14:03.043737,960,540,4.0
1088,2024-12-05 15:14:03.045061,960,540,4.0
1089,2024-12-05 15:14:03.046418,960,540,4.0
1090,2024-12-05 15:14:03.047745,960,540,4.0
1091,2024-12-05 15:14:03.049068,960,540,4.0
1092,2024-12-05 15:14:03.050386,960,540,4.0
1093,2024-12-05 15:14:03.051701,960,540,4.0
1094,2024-12-05 15:14:03.053045,960,540,4.0
1095,2024-12-05 15:14:03.054373,960,540,4.0
1096,2024-12-05 15:14:03.055708,960,540,4.0
1097,2024-12-05 15:14:03.057000,960,540,4.0
1098,2024-12-05 15:14:03.058264,960,540,4.0
1099,2024-12-05 15:14:03.059415,960,540,4.0
1100,2024-12-05 15:14:03.060663,960,540,4.0
1101,2024-12-05 15:14:03.061910,960,540,4.0
1102,2024-12-05 15:14:03.063141,960,540,4.0
1103,2024-12-05 15:14:03.064462,960,540,4.0
1104,2024-12-05 15:14:03.065779,960,540,4.0
1105,2024-12-05 15:14:03.067092,960,540,4.0
1106,2024-12-05 15:14:03.068412,960,540,4.0
1107,2024-12-05 15:14:03.069735,960,540,4.0
1108,2024-12-05 15:14:03.071044,960,540,4.0
1109,2024-12-05 15:14:03.072351,960,540,4.0
1110,2024-12-05 15:14:03.073676,960,540,4.0
1111,2024-12-05 15:14:03.075010,960,540,4.0
1112,2024-12-05 15:14:03.076376,960,540,4.0
1113,2024-12-05 15:14:03.077706,960,540,4.0
1114,2024-12-05 15:14:03.079043,960,540,4.0
1115,2024-12-05 15:14:03.080384,960,540,4.0
1116,2024-12-05 15:14:03.081697,960,540,4.0
1117,2024-12-05 15:14:03.083005,960,540,4.0
1118,2024-12-05 15:14:03.084330,960,540,4.0
1119,2024-12-05 15:14:03.085665,960,540,4.0
1120,2024-12-05 15:14:03.086985,960,540,4.0
1121,2024-12-05 15:14:03.088299,960,540,4.0
1122,2024-12-05 15:14:03.089635,960,540,4.0
1123,2024-12-05 15:14:03.090944,960,540,4.0
1124,2024-12-05 15:14:03.092285,960,540,4.0
1125,2024-12-05 15:14:03.093596,960,540,4.0
1126,2024-12-05 15:14:03.094932,960,540,4.0
1127,2024-12-05 15:14:03.096251,960,540,4.0
1128,2024-12-05 15:14:03.097470,960,540,4.0
1129,2024-12-05 15:14:03.098778,960,540,4.0
1130,2024-12-05 15:14:03.100092,960,540,4.0
1131,2024-12-05 15:14:03.101401,960,540,4.0
1132,2024-12-05 15:14:03.102714,960,540,4.0
1133,2024-12-05 15:14:03.104029,960,540,4.0
1134,2024-12-05 15:14:03.105382,960,540,4.0
1135,2024-12-05 15:14:03.106732,960,540,4.0
1136,2024-12-05 15:14:03.108037,960,540,4.0
1137,2024-12-05 15:14:03.109496,960,540,4.0
1138,2024-12-05 15:14:03.110816,960,540,4.0
1139,2024-12-05 15:14:03.112065,960,540,4.0
1140,2024-12-05 15:14:03.113314,960,540,4.0
1141,2024-12-05 15:14:03.114547,960,540,4.0
1142,2024-12-05 15:14:03.115779,960,540,4.0
1143,2024-12-05 15:14:03.117060,960,540,4.0
1144,2024-12-05 15:14:03.118364,960,540,4.0
1145,2024-12-05 15:14:03.119675,960,540,4.0
1146,2024-12-05 15:14:03.120994,960,540,4.0
1147,2024-12-05 15:14:03.122313,960,540,4.0
1148,2024-12-05 15:14:03.123627,960,540,4.0
1149,2024-12-05 15:14:03.124933,960,540,4.0
1150,2024-12-05 15:14:03.126252,960,540,4.0
1151,2024-12-05 15:14:03.127561,960,540,4.0
1152,2024-12-05 15:14:03.128875,960,540,4.0
1153,2024-12-05 15:14:03.130181,960,540,4.0
1154,2024-12-05 15:14:03.131515,960,540,4.0
1155,2024-12-05 15:14:03.132824,960,540,4.0
1156,2024-12-05 15:14:03.134126,960,540,4.0
1157,2024-12-05 15:14:03.135473,960,540,4.0
1158,2024-12-05 15:14:03.136789,960,540,4.0
1159,2024-12-05 15:14:03.138041,960,540,4.0
1160,2024-12-05 15:14:03.139351,960,540,4.0
1161,2024-12-05 15:14:03.140664,960,540,4.0
1162,2024-12-05 15:14:03.141988,960,540,4.0
1163,2024-12-05 15:14:03.143316,960,540,4.0
1164,2024-12-05 15:14:03.144636,960,540,4.0
1165,2024-12-05 15:14:03.145969,960,540,4.0
1166,2024-12-05 15:14:03.147312,960,540,4.0
1167,2024-12-05 15:14:03.148632,960,540,4.0
1168,2024-12-05 15:14:03.149984,960,540,4.0
1169,2024-12-05 15:14:03.151298,960,540,4.0
1170,2024-12-05 15:14:03.152626,960,540,4.0
1171,2024-12-05 15:14:03.153950,960,540,4.0
1172,2024-12-05 15:14:03.155316,960,540,4.0
1173,2024-12-05 15:14:03.156622,960,540,4.0
1174,2024-12-05 15:14:03.157960,960,540,4.0
1175,2024-12-05 15:14:03.159285,960,540,4.0
1176,2024-12-05 15:14:03.160638,960,540,4.0
1177,2024-12-05 15:14:03.161961,960,540,4.0
1178,2024-12-05 15:14:03.163298,960,540,4.0
1179,2024-12-05 15:14:03.164611,960,540,4.0
1180,2024-12-05 15:14:03.165925,960,540,4.0
1181,2024-12-05 15:14:03.167238,960,540,4.0
1182,2024-12-05 15:14:03.168557,960,540,4.0
1183,2024-12-05 15:14:03.169863,960,540,4.0
1184,2024-12-05 15:14:03.171176,960,540,4.0
1185,2024-12-05 15:14:03.172533,960,540,4.0
1186,2024-12-05 15:14:03.173858,960,540,4.0
1187,2024-12-05 15:14:03.175174,960,540,4.0
1188,2024-12-05 15:14:03.176480,960,540,4.0
1189,2024-12-05 15:14:03.177793,960,540,4.0
1190,2024-12-05 15:14:03.179149,960,540,4.0
1191,2024-12-05 15:14:03.180462,960,540,4.0
1192,2024-12-05 15:14:03.181770,960,540,4.0
1193,2024-12-05 15:14:03.183076,960,540,4.0
1194,2024-12-05 15:14:03.184393,960,540,4.0
1195,2024-12-05 15:14:03.185697,960,540,4.0
1196,2024-12-05 15:14:03.187024,960,540,4.0
1197,2024-12-05 15:14:03.188367,960,540,4.0
1198,2024-12-05 15:14:03.189713,960,540,4.0
1199,2024-12-05 15:14:03.191049,960,540,4.0
1200,2024-12-05 15:14:03.192369,960,540,4.0
1201,2024-12-05 15:14:03.193682,960,540,4.0
1202,2024-12-05 15:14:03.194986,960,540,4.0
1203,2024-12-05 15:14:03.196293,960,540,4.0
1204,2024-12-05 15:14:03.197641,960,540,4.0
1205,2024-12-05 15:14:03.198947,960,540,4.0
1206,2024-12-05 15:14:03.200273,960,540,4.0
1207,2024-12-05 15:14:03.201583,960,540,4.0
1208,2024-12-05 15:14:03.202903,960,540,4.0
1209,2024-12-05 15:14:03.204222,960,540,4.0
1210,2024-12-05 15:14:03.205539,960,540,4.0
1211,2024-12-05 15:14:03.206863,960,540,4.0
1212,2024-12-05 15:14:03.208183,960,540,4.0
1213,2024-12-05 15:14:03.209489,960,540,4.0
1214,2024-12-05 15:14:03.210830,960,540,4.0
1215,2024-12-05 15:14:03.212138,960,540,4.0
1216,2024-12-05 15:14:03.213442,960,540,4.0
1217,2024-12-05 15:14:03.214737,960,540,4.0
1218,2024-12-05 15:14:03.216040,960,540,4.0
1219,2024-12-05 15:14:03.217346,960,540,4.0
1220,2024-12-05 15:14:03.218656,960,540,4.0
1221,2024-12-05 15:14:03.219961,960,540,4.0
1222,2024-12-05 15:14:03.221273,960,540,4.0
1223,2024-12-05 15:14:03.222606,960,540,4.0
1224,2024-12-05 15:14:03.223952,960,540,4.0
1225,2024-12-05 15:14:03.225277,960,540,4.0
1226,2024-12-05 15:14:03.226548,960,540,4.0
1227,2024-12-05 15:14:03.227793,960,540,4.0
1228,2024-12-05 15:14:03.228943,960,540,4.0
1229,2024-12-05 15:14:03.230197,960,540,4.0
1230,2024-12-05 15:14:03.231441,960,540,4.0
1231,2024-12-05 15:14:03.232673,960,540,4.0
1232,2024-12-05 15:14:03.233902,960,540,4.0
1233,2024-12-05 15:14:03.235137,960,540,4.0
1234,2024-12-05 15:14:03.236393,960,540,4.0
1235,2024-12-05 15:14:03.237668,960,540,4.0
1236,2024-12-05 15:14:03.238947,960,540,4.0
1237,2024-12-05 15:14:03.240266,960,540,4.0
1238,2024-12-05 15:14:03.241581,960,540,4.0
1239,2024-12-05 15:14:03.242887,960,540,4.0
1240,2024-12-05 15:14:03.244232,960,540,4.0
1241,2024-12-05 15:14:03.245574,960,540,4.0
1242,2024-12-05 15:14:03.246922,960,540,4.0
1243,2024-12-05 15:14:03.248232,960,540,4.0
1244,2024-12-05 15:14:03.249581,960,540,4.0
1245,2024-12-05 15:14:03.250901,960,540,4.0
1246,2024-12-05 15:14:03.252247,960,540,4.0
1247,2024-12-05 15:14:03.253568,960,540,4.0
1248,2024-12-05 15:14:03.254789,960,540,4.0
1249,2024-12-05 15:14:03.256105,960,540,4.0
1250,2024-12-05 15:14:03.257434,960,540,4.0
1251,2024-12-05 15:14:03.258740,960,540,4.0
1252,2024-12-05 15:14:03.260058,960,540,4.0
1253,2024-12-05 15:14:03.261371,960,540,4.0
1254,2024-12-05 15:14:03.262713,960,540,4.0
1255,2024-12-05 15:14:03.264031,960,540,4.0
1256,2024-12-05 15:14:03.265348,960,540,4.0
1257,2024-12-05 15:14:03.266673,960,540,4.0
1258,2024-12-05 15:14:03.267978,960,540,4.0
1259,2024-12-05 15:14:03.269308,960,540,4.0
1260,2024-12-05 15:14:03.270641,960,540,4.0
1261,2024-12-05 15:14:03.271978,960,540,4.0
1262,2024-12-05 15:14:03.273303,960,540,4.0
1263,2024-12-05 15:14:03.274620,960,540,4.0
1264,2024-12-05 15:14:03.275949,960,540,4.0
1265,2024-12-05 15:14:03.277270,960,540,4.0
1266,2024-12-05 15:14:03.278587,960,540,4.0
1267,2024-12-05 15:14:03.279908,960,540,4.0
1268,2024-12-05 15:14:03.281222,960,540,4.0
1269,2024-12-05 15:14:03.282528,960,540,4.0
1270,2024-12-05 15:14:03.283838,960,540,4.0
1271,2024-12-05 15:14:03.285178,960,540,4.0
1272,2024-12-05 15:14:03.286516,960,540,4.0
1273,2024-12-05 15:14:03.287841,960,540,4.0
1274,2024-12-05 15:14:03.289159,960,540,4.0
1275,2024-12-05 15:14:03.290495,960,540,4.0
1276,2024-12-05 15:14:03.291809,960,540,4.0
1277,2024-12-05 15:14:03.293161,960,540,4.0
1278,2024-12-05 15:14:03.294479,960,540,4.0
1279,2024-12-05 15:14:03.295843,960,540,4.0
1280,2024-12-05 15:14:03.297158,960,540,4.0
1281,2024-12-05 15:14:03.298487,960,540,4.0
1282,2024-12-05 15:14:03.299793,960,540,4.0
1283,2024-12-05 15:14:03.301095,960,540,4.0
1284,2024-12-05 15:14:03.302505,960,540,4.0
1285,2024-12-05 15:14:03.303827,960,540,4.0
1286,2024-12-05 15:14:03.305141,960,540,4.0
1287,2024-12-05 15:14:03.306467,960,540,4.0
1288,2024-12-05 15:14:03.307779,960,540,4.0
1289,2024-12-05 15:14:03.309095,960,540,4.0
1290,2024-12-05 15:14:03.310447,960,540,4.0
1291,2024-12-05 15:14:03.311769,960,540,4.0
1292,2024-12-05 15:14:03.313081,960,540,4.0
1293,2024-12-05 15:14:03.314391,960,540,4.0
1294,2024-12-05 15:14:03.315728,960,540,4.0
1295,2024-12-05 15:14:03.317075,960,540,4.0
1296,2024-12-05 15:14:03.318455,960,540,4.0
1297,2024-12-05 15:14:03.319778,960,540,4.0
1298,2024-12-05 15:14:03.321098,960,540,4.0
1299,2024-12-05 15:14:03.322412,960,540,4.0
1300,2024-12-05 15:14:03.323719,960,540,4.0
1301,2024-12-05 15:14:03.325040,960,540,4.0
1302,2024-12-05 15:14:03.326347,960,540,4.0
1303,2024-12-05 15:14:03.327691,960,540,4.0
1304,2024-12-05 15:14:03.329017,960,540,4.0
1305,2024-12-05 15:14:03.330359,960,540,4.0
1306,2024-12-05 15:14:03.331669,960,540,4.0
1307,2024-12-05 15:14:03.332980,960,540,4.0
1308,2024-12-05 15:14:03.334329,960,540,4.0
1309,2024-12-05 15:14:03.335643,960,540,4.0
1310,2024-12-05 15:14:03.336964,960,540,4.0
1311,2024-12-05 15:14:03.338239,960,540,4.0
1312,2024-12-05 15:14:03.339571,960,540,4.0
1313,2024-12-05 15:14:03.340910,960,540,4.0
1314,2024-12-05 15:14:03.342253,960,540,4.0
1315,2024-12-05 15:14:03.343581,960,540,4.0
1316,2024-12-05 15:14:03.344894,960,540,4.0
1317,2024-12-05 15:14:03.346226,960,540,4.0
1318,2024-12-05 15:14:03.347556,960,540,4.0
1319,2024-12-05 15:14:03.348876,960,540,4.0
1320,2024-12-05 15:14:03.350212,960,540,4.0
1321,2024-12-05 15:14:03.351550,960,540,4.0
1322,2024-12-05 15:14:03.352849,960,540,4.0
1323,2024-12-05 15:14:03.354134,960,540,4.0
1324,2024-12-05 15:14:03.355376,960,540,4.0
1325,2024-12-05 15:14:03.356522,960,540,4.0
1326,2024-12-05 15:14:03.357758,960,540,4.0
1327,2024-12-05 15:14:03.358994,960,540,4.0
1328,2024-12-05 15:14:03.360230,960,540,4.0
1329,2024-12-05 15:14:03.361469,960,540,4.0
1330,2024-12-05 15:14:03.362770,960,540,4.0
1331,2024-12-05 15:14:03.364121,960,540,4.0
1332,2024-12-05 15:14:03.365463,960,540,4.0
1333,2024-12-05 15:14:03.366806,960,540,4.0
1334,2024-12-05 15:14:03.368147,960,540,4.0
1335,2024-12-05 15:14:03.369464,960,540,4.0
1336,2024-12-05 15:14:03.370785,960,540,4.0
1337,2024-12-05 15:14:03.372121,960,540,4.0
1338,2024-12-05 15:14:03.373473,960,540,4.0
1339,2024-12-05 15:14:03.374836,960,540,4.0
1340,2024-12-05 15:14:03.376171,960,540,4.0
1341,2024-12-05 15:14:03.377484,960,540,4.0
1342,2024-12-05 15:14:03.378790,960,540,4.0
1343,2024-12-05 15:14:03.380114,960,540,4.0
1344,2024-12-05 15:14:03.381419,960,540,4.0
1345,2024-12-05 15:14:03.382765,960,540,4.0
1346,2024-12-05 15:14:03.384185,960,540,4.0
1347,2024-12-05 15:14:03.385512,960,540,4.0
1348,2024-12-05 15:14:03.386825,960,540,4.0
1349,2024-12-05 15:14:03.388132,960,540,4.0
1350,2024-12-05 15:14:03.389445,960,540,4.0
1351,2024-12-05 15:14:03.390778,960,540,4.0
1352,2024-12-05 15:14:03.392106,960,540,4.0
1353,2024-12-05 15:14:03.393438,960,540,4.0
1354,2024-12-05 15:14:03.394752,960,540,4.0
1355,2024-12-05 15:14:03.396089,960,540,4.0
1356,2024-12-05 15:14:03.397412,960,540,4.0
1357,2024-12-05 15:14:03.398742,960,540,4.0
1358,2024-12-05 15:14:03.400048,960,540,4.0
1359,2024-12-05 15:14:03.401367,960,540,4.0
1360,2024-12-05 15:14:03.402706,960,540,4.0
1361,2024-12-05 15:14:03.404028,960,540,4.0
1362,2024-12-05 15:14:03.405346,960,540,4.0
1363,2024-12-05 15:14:03.406687,960,540,4.0
1364,2024-12-05 15:14:03.408011,960,540,4.0
1365,2024-12-05 15:14:03.409328,960,540,4.0
1366,2024-12-05 15:14:03.410641,960,540,4.0
1367,2024-12-05 15:14:03.412000,960,540,4.0
1368,2024-12-05 15:14:03.413347,960,540,4.0
1369,2024-12-05 15:14:03.414664,960,540,4.0
1370,2024-12-05 15:14:03.415977,960,540,4.0
1371,2024-12-05 15:14:03.417284,960,540,4.0
1372,2024-12-05 15:14:03.418620,960,540,4.0
1373,2024-12-05 15:14:03.419931,960,540,4.0
1374,2024-12-05 15:14:03.421238,960,540,4.0
1375,2024-12-05 15:14:03.422555,960,540,4.0
1376,2024-12-05 15:14:03.423890,960,540,4.0
1377,2024-12-05 15:14:03.425211,960,540,4.0
1378,2024-12-05 15:14:03.426521,960,540,4.0
1379,2024-12-05 15:14:03.427839,960,540,4.0
1380,2024-12-05 15:14:03.429158,960,540,4.0
1381,2024-12-05 15:14:03.430477,960,540,4.0
1382,2024-12-05 15:14:03.431806,960,540,4.0
1383,2024-12-05 15:14:03.433125,960,540,4.0
1384,2024-12-05 15:14:03.434463,960,540,4.0
1385,2024-12-05 15:14:03.435786,960,540,4.0
1386,2024-12-05 15:14:03.437055,960,540,4.0
1387,2024-12-05 15:14:03.438323,960,540,4.0
1388,2024-12-05 15:14:03.439608,960,540,4.0
1389,2024-12-05 15:14:03.440878,960,540,4.0
1390,2024-12-05 15:14:03.442145,960,540,4.0
1391,2024-12-05 15:14:03.443455,960,540,4.0
1392,2024-12-05 15:14:03.444782,960,540,4.0
1393,2024-12-05 15:14:03.446126,960,540,4.0
1394,2024-12-05 15:14:03.447462,960,540,4.0
1395,2024-12-05 15:14:03.448780,960,540,4.0
1396,2024-12-05 15:14:03.450091,960,540,4.0
1397,2024-12-05 15:14:03.451438,960,540,4.0
1398,2024-12-05 15:14:03.452751,960,540,4.0
1399,2024-12-05 15:14:03.454083,960,540,4.0
1400,2024-12-05 15:14:03.455446,960,540,4.0
1401,2024-12-05 15:14:03.456780,960,540,4.0
1402,2024-12-05 15:14:03.458081,960,540,4.0
1403,2024-12-05 15:14:03.459338,960,540,4.0
1404,2024-12-05 15:14:03.460475,960,540,4.0
1405,2024-12-05 15:14:03.461732,960,540,4.0
1406,2024-12-05 15:14:03.462985,960,540,4.0
1407,2024-12-05 15:14:03.464219,960,540,4.0
1408,2024-12-05 15:14:03.465458,960,540,4.0
1409,2024-12-05 15:14:03.466766,960,540,4.0
1410,2024-12-05 15:14:03.468108,960,540,4.0
1411,2024-12-05 15:14:03.469470,960,540,4.0
1412,2024-12-05 15:14:03.470803,960,540,4.0
1413,2024-12-05 15:14:03.472123,960,540,4.0
1414,2024-12-05 15:14:03.473492,960,540,4.0
1415,2024-12-05 15:14:03.474821,960,540,4.0
1416,2024-12-05 15:14:03.476153,960,540,4.0
1417,2024-12-05 15:14:03.477465,960,540,4.0
1418,2024-12-05 15:14:03.478791,960,540,4.0
1419,2024-12-05 15:14:03.480113,960,540,4.0
1420,2024-12-05 15:14:03.481471,960,540,4.0
1421,2024-12-05 15:14:03.482815,960,540,4.0
1422,2024-12-05 15:14:03.484142,960,540,4.0
1423,2024-12-05 15:14:03.485468,960,540,4.0
1424,2024-12-05 15:14:03.486811,960,540,4.0
1425,2024-12-05 15:14:03.488140,960,540,4.0
1426,2024-12-05 15:14:03.489467,960,540,4.0
1427,2024-12-05 15:14:03.490800,960,540,4.0
1428,2024-12-05 15:14:03.492130,960,540,4.0
1429,2024-12-05 15:14:03.493436,960,540,4.0
1430,2024-12-05 15:14:03.494769,960,540,4.0
1431,2024-12-05 15:14:03.496088,960,540,4.0
1432,2024-12-05 15:14:03.497406,960,540,4.0
1433,2024-12-05 15:14:03.498798,960,540,4.0
1434,2024-12-05 15:14:03.500130,960,540,4.0
1435,2024-12-05 15:14:03.501441,960,540,4.0
1436,2024-12-05 15:14:03.502755,960,540,4.0
1437,2024-12-05 15:14:03.504068,960,540,4.0
1438,2024-12-05 15:14:03.505416,960,540,4.0
1439,2024-12-05 15:14:03.506763,960,540,4.0
1440,2024-12-05 15:14:03.508080,960,540,4.0
1441,2024-12-05 15:14:03.509350,960,540,4.0
1442,2024-12-05 15:14:03.510667,960,540,4.0
1443,2024-12-05 15:14:03.511931,960,540,4.0
1444,2024-12-05 15:14:03.513197,960,540,4.0
1445,2024-12-05 15:14:03.514436,960,540,4.0
1446,2024-12-05 15:14:03.515667,960,540,4.0
1447,2024-12-05 15:14:03.516918,960,540,4.0
1448,2024-12-05 15:14:03.518158,960,540,4.0
1449,2024-12-05 15:14:03.519457,960,540,4.0
1450,2024-12-05 15:14:03.520759,960,540,4.0
1451,2024-12-05 15:14:03.522076,960,540,4.0
1452,2024-12-05 15:14:03.523403,960,540,4.0
1453,2024-12-05 15:14:03.524750,960,540,4.0
1454,2024-12-05 15:14:03.526077,960,540,4.0
1455,2024-12-05 15:14:03.527404,960,540,4.0
1456,2024-12-05 15:14:03.528738,960,540,4.0
1457,2024-12-05 15:14:03.530066,960,540,4.0
1458,2024-12-05 15:14:03.531418,960,540,4.0
1459,2024-12-05 15:14:03.532724,960,540,4.0
1460,2024-12-05 15:14:03.534060,960,540,4.0
1461,2024-12-05 15:14:03.535376,960,540,4.0
1462,2024-12-05 15:14:03.536703,960,540,4.0
1463,2024-12-05 15:14:03.537922,960,540,4.0
1464,2024-12-05 15:14:03.539241,960,540,4.0
1465,2024-12-05 15:14:03.540548,960,540,4.0
1466,2024-12-05 15:14:03.541876,960,540,4.0
1467,2024-12-05 15:14:03.543212,960,540,4.0
1468,2024-12-05 15:14:03.544550,960,540,4.0
1469,2024-12-05 15:14:03.545897,960,540,4.0
1470,2024-12-05 15:14:03.547207,960,540,4.0
1471,2024-12-05 15:14:03.548522,960,540,4.0
1472,2024-12-05 15:14:03.549737,960,540,4.0
1473,2024-12-05 15:14:03.551040,960,540,4.0
1474,2024-12-05 15:14:03.552368,960,540,4.0
1475,2024-12-05 15:14:03.553697,960,540,4.0
1476,2024-12-05 15:14:03.555016,960,540,4.0
1477,2024-12-05 15:14:03.556332,960,540,4.0
1478,2024-12-05 15:14:03.557657,960,540,4.0
1479,2024-12-05 15:14:03.558977,960,540,4.0
1480,2024-12-05 15:14:03.560313,960,540,4.0
1481,2024-12-05 15:14:03.561621,960,540,4.0
1482,2024-12-05 15:14:03.562923,960,540,4.0
1483,2024-12-05 15:14:03.564240,960,540,4.0
1484,2024-12-05 15:14:03.565601,960,540,4.0
1485,2024-12-05 15:14:03.566926,960,540,4.0
1486,2024-12-05 15:14:03.568253,960,540,4.0
1487,2024-12-05 15:14:03.569571,960,540,4.0
1488,2024-12-05 15:14:03.570889,960,540,4.0
1489,2024-12-05 15:14:03.572267,960,540,4.0
1490,2024-12-05 15:14:03.573578,960,540,4.0
1491,2024-12-05 15:14:03.574915,960,540,4.0
1492,2024-12-05 15:14:03.576244,960,540,4.0
1493,2024-12-05 15:14:03.577563,960,540,4.0
1494,2024-12-05 15:14:03.578872,960,540,4.0
1495,2024-12-05 15:14:03.580186,960,540,4.0
1496,2024-12-05 15:14:03.581492,960,540,4.0
1497,2024-12-05 15:14:03.582819,960,540,4.0
1498,2024-12-05 15:14:03.584136,960,540,4.0
1499,2024-12-05 15:14:03.585477,960,540,4.0
1500,2024-12-05 15:14:03.586804,960,540,4.0
1501,2024-12-05 15:14:03.588137,960,540,4.0
1502,2024-12-05 15:14:03.589448,960,540,4.0
1503,2024-12-05 15:14:03.590781,960,540,4.0
1504,2024-12-05 15:14:03.592106,960,540,4.0
1505,2024-12-05 15:14:03.593422,960,540,4.0
1506,2024-12-05 15:14:03.594736,960,540,4.0
1507,2024-12-05 15:14:03.596079,960,540,4.0
1508,2024-12-05 15:14:03.597408,960,540,4.0
1509,2024-12-05 15:14:03.598720,960,540,4.0
1510,2024-12-05 15:14:03.600029,960,540,4.0
1511,2024-12-05 15:14:03.601338,960,540,4.0
1512,2024-12-05 15:14:03.602713,960,540,4.0
1513,2024-12-05 15:14:03.604049,960,540,4.0
1514,2024-12-05 15:14:03.605380,960,540,4.0
1515,2024-12-05 15:14:03.606704,960,540,4.0
1516,2024-12-05 15:14:03.608030,960,540,4.0
1517,2024-12-05 15:14:03.609345,960,540,4.0
1518,2024-12-05 15:14:03.610734,960,540,4.0
1519,2024-12-05 15:14:03.612090,960,540,4.0
1520,2024-12-05 15:14:03.613406,960,540,4.0
1521,2024-12-05 15:14:03.614736,960,540,4.0
1522,2024-12-05 15:14:03.616059,960,540,4.0
1523,2024-12-05 15:14:03.617374,960,540,4.0
1524,2024-12-05 15:14:03.618692,960,540,4.0
1525,2024-12-05 15:14:03.620033,960,540,4.0
1526,2024-12-05 15:14:03.621360,960,540,4.0
1527,2024-12-05 15:14:03.622689,960,540,4.0
1528,2024-12-05 15:14:03.624005,960,540,4.0
1529,2024-12-05 15:14:03.625347,960,540,4.0
1530,2024-12-05 15:14:03.626652,960,540,4.0
1531,2024-12-05 15:14:03.627958,960,540,4.0
1532,2024-12-05 15:14:03.629238,960,540,4.0
1533,2024-12-05 15:14:03.630496,960,540,4.0
1534,2024-12-05 15:14:03.631781,960,540,4.0
1535,2024-12-05 15:14:03.633043,960,540,4.0
1536,2024-12-05 15:14:03.634359,960,540,4.0
1537,2024-12-05 15:14:03.635677,960,540,4.0
1538,2024-12-05 15:14:03.636993,960,540,4.0
1539,2024-12-05 15:14:03.638337,960,540,4.0
1540,2024-12-05 15:14:03.639679,960,540,4.0
1541,2024-12-05 15:14:03.640964,960,540,4.0
1542,2024-12-05 15:14:03.642237,960,540,4.0
1543,2024-12-05 15:14:03.643483,960,540,4.0
1544,2024-12-05 15:14:03.644627,960,540,4.0
1545,2024-12-05 15:14:03.645872,960,540,4.0
1546,2024-12-05 15:14:03.647104,960,540,4.0
1547,2024-12-05 15:14:03.648237,960,540,4.0
1548,2024-12-05 15:14:03.649473,960,540,4.0
1549,2024-12-05 15:14:03.650719,960,540,4.0
1550,2024-12-05 15:14:03.651961,960,540,4.0
1551,2024-12-05 15:14:03.653269,960,540,4.0
1552,2024-12-05 15:14:03.654574,960,540,4.0
1553,2024-12-05 15:14:03.655911,960,540,4.0
1554,2024-12-05 15:14:03.657232,960,540,4.0
1555,2024-12-05 15:14:03.658550,960,540,4.0
1556,2024-12-05 15:14:03.659876,960,540,4.0
1557,2024-12-05 15:14:03.661183,960,540,4.0
1558,2024-12-05 15:14:03.662398,960,540,4.0
1559,2024-12-05 15:14:03.663736,960,540,4.0
1560,2024-12-05 15:14:03.665052,960,540,4.0
1561,2024-12-05 15:14:03.666380,960,540,4.0
1562,2024-12-05 15:14:03.667695,960,540,4.0
1563,2024-12-05 15:14:03.669007,960,540,4.0
1564,2024-12-05 15:14:03.670328,960,540,4.0
1565,2024-12-05 15:14:03.671641,960,540,4.0
1566,2024-12-05 15:14:03.672989,960,540,4.0
1567,2024-12-05 15:14:03.674303,960,540,4.0
1568,2024-12-05 15:14:03.675612,960,540,4.0
1569,2024-12-05 15:14:03.676926,960,540,4.0
1570,2024-12-05 15:14:03.678150,960,540,4.0
1571,2024-12-05 15:14:03.679454,960,540,4.0
1572,2024-12-05 15:14:03.680771,960,540,4.0
1573,2024-12-05 15:14:03.682107,960,540,4.0
1574,2024-12-05 15:14:03.683439,960,540,4.0
1575,2024-12-05 15:14:03.684788,960,540,4.0
1576,2024-12-05 15:14:03.686121,960,540,4.0
1577,2024-12-05 15:14:03.687434,960,540,4.0
1578,2024-12-05 15:14:03.688775,960,540,4.0
1579,2024-12-05 15:14:03.690088,960,540,4.0
1580,2024-12-05 15:14:03.691422,960,540,4.0
1581,2024-12-05 15:14:03.692742,960,540,4.0
1582,2024-12-05 15:14:03.694059,960,540,4.0
1583,2024-12-05 15:14:03.695382,960,540,4.0
1584,2024-12-05 15:14:03.696705,960,540,4.0
1585,2024-12-05 15:14:03.698064,960,540,4.0
1586,2024-12-05 15:14:03.699379,960,540,4.0
1587,2024-12-05 15:14:03.700689,960,540,4.0
1588,2024-12-05 15:14:03.702000,960,540,4.0
